customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
6953-PBDIN,Male,Middle Age (30–59),Yes,6466,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),70,72.95,5265.55,Two year,-,No
6332-FBZRI,Male,Middle Age (30–59),Yes,5589,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),67,69.35,4653.25,One year,-,No
0754-EEBDC,Male,Under 30,Yes,2347,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,4,19.9,76.65,Two year,-,No
2535-PBCGC,Female,Under 30,Yes,4858,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),70,64.55,4504.9,Two year,-,No
5167-ZFFMM,Male,Middle Age (30–59),No,3424,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Credit card (automatic),1,90.85,90.85,Month-to-month,Competitor made better offer,Yes
2659-VXMWZ,Male,Middle Age (30–59),Yes,4146,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,67,111.3,7482.1,One year,Attitude of support person,Yes
0506-LVNGN,Female,Senior (≥ 60),No,4028,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),5,75.55,349.65,Month-to-month,Competitor had better devices,Yes
0323-XWWTN,Male,Middle Age (30–59),No,4315,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,3,26.4,121.25,Two year,-,No
3679-XASPY,Female,Middle Age (30–59),Yes,5612,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,1,19.45,19.45,Month-to-month,-,No
4092-OFQZS,Male,Under 30,Yes,4147,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,20.65,417.5,One year,-,No
3227-WLKLI,Female,Middle Age (30–59),Yes,4921,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),65,91.55,5963.95,Two year,-,No
0447-BEMNG,Female,Under 30,Yes,4926,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),48,45.3,2145.0,Month-to-month,Price too high,Yes
5968-HYJRZ,Male,Under 30,Yes,3629,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,47,24.55,1160.45,Two year,-,No
3331-HQDTW,Female,Under 30,No,3410,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Mailed check,34,109.8,3587.25,Month-to-month,Competitor made better offer,Yes
4102-HLENU,Female,Middle Age (30–59),Yes,5441,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Mailed check,67,65.65,4322.85,Two year,-,No
0946-FKYTX,Male,Middle Age (30–59),No,6290,No,No phone service,DSL,No,Yes,No,No,No,No,No,Mailed check,52,30.1,1623.4,One year,-,No
8869-LIHMK,Female,Middle Age (30–59),No,5213,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),64,115.1,7334.05,Two year,-,No
1853-ARAAQ,Female,Middle Age (30–59),No,2510,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),26,50.35,1277.5,Month-to-month,-,No
2159-TURXX,Male,Under 30,No,2483,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),5,20.05,95.55,Month-to-month,-,No
6270-OMFIW,Male,Middle Age (30–59),Yes,4990,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,60,94.4,5610.25,One year,Attitude of support person,Yes
1230-QAJDW,Male,Middle Age (30–59),No,2562,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Yes,Mailed check,3,65.25,209.9,Month-to-month,-,No
0723-VSOBE,Female,Senior (≥ 60),No,5715,No,No phone service,DSL,No,No,No,No,No,Yes,No,Electronic check,45,34.2,1596.6,One year,-,No
2585-KTFRE,Male,Middle Age (30–59),No,2706,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),1,70.45,70.45,Month-to-month,-,No
7130-VTEWQ,Female,Senior (≥ 60),No,4174,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,8,75.75,606.25,Month-to-month,Competitor offered more data,Yes
8406-LNMHF,Male,Senior (≥ 60),Yes,5295,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Credit card (automatic),59,82.95,4903.15,One year,-,No
7410-KTVFV,Male,Middle Age (30–59),Yes,2815,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Mailed check,18,49.55,878.35,Month-to-month,Competitor had better devices,Yes
7074-STDCN,Male,Under 30,No,4436,No,No phone service,DSL,No,No,No,Yes,No,Yes,Yes,Electronic check,39,40.6,1494.5,Month-to-month,-,No
6980-IMXXE,Female,Under 30,Yes,5267,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),69,20.2,1412.65,Two year,-,No
0486-HECZI,Male,Middle Age (30–59),Yes,5154,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,55,96.75,5238.9,Month-to-month,Long distance charges,Yes
7569-NMZYQ,Female,Middle Age (30–59),Yes,5475,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,118.75,8672.45,Two year,-,No
4819-HJPIW,Male,Middle Age (30–59),No,2675,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,18,25.15,476.8,Month-to-month,-,No
8309-PPCED,Female,Middle Age (30–59),Yes,6030,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,110.45,7982.5,Two year,-,No
7312-XSBAT,Male,Middle Age (30–59),No,2908,Yes,No,DSL,Yes,No,No,No,No,No,No,Electronic check,1,49.75,49.75,Month-to-month,-,No
6598-RFFVI,Male,Middle Age (30–59),No,2279,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),2,19.3,28.3,One year,Long distance charges,Yes
9945-PSVIP,Female,Middle Age (30–59),Yes,2289,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,25,18.7,383.65,Two year,-,No
9531-NSBMR,Female,Middle Age (30–59),No,4904,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),36,19.25,679.8,One year,-,No
9796-MVYXX,Female,Senior (≥ 60),No,3162,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Mailed check,14,39.7,692.35,Two year,-,No
9512-UIBFX,Male,Middle Age (30–59),Yes,4643,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Mailed check,18,95.15,1779.95,Month-to-month,Don't know,Yes
1657-DYMBM,Male,Middle Age (30–59),Yes,4157,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),53,19.9,1110.05,Two year,-,No
5204-QZXPU,Male,Middle Age (30–59),No,2933,No,No phone service,DSL,No,No,Yes,No,Yes,No,Yes,Electronic check,19,39.65,733.35,Month-to-month,Competitor had better devices,Yes
9348-ROUAI,Female,Middle Age (30–59),Yes,4617,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),59,90.3,5194.05,Two year,-,No
5288-AHOUP,Male,Senior (≥ 60),No,4333,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,11,78.5,874.2,Month-to-month,-,No
4724-WXVWF,Male,Under 30,No,4334,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Electronic check,48,95.4,4445.3,Month-to-month,-,No
0222-CNVPT,Male,Senior (≥ 60),No,4865,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Yes,Credit card (automatic),52,48.8,2555.05,Month-to-month,-,No
5447-VYTKW,Male,Middle Age (30–59),No,2191,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Mailed check,27,53.45,1461.45,Month-to-month,-,No
9208-OLGAQ,Female,Senior (≥ 60),No,3878,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,18,84.95,1443.65,Month-to-month,-,No
6770-XUAGN,Female,Middle Age (30–59),Yes,3753,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,1,21.0,21.0,Month-to-month,Attitude of support person,Yes
7801-KICAO,Female,Middle Age (30–59),No,5033,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,18,74.15,1345.75,Month-to-month,-,No
8929-KSWIH,Male,Under 30,No,3847,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),25,99.3,2513.5,Two year,-,No
6599-GZWCM,Female,Middle Age (30–59),No,4172,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,13,74.65,966.25,One year,-,No
2952-QAYZF,Male,Middle Age (30–59),No,2264,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,5,85.3,424.15,Month-to-month,Competitor had better devices,Yes
2737-YNGYW,Female,Under 30,No,2856,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,2,80.55,184.1,Month-to-month,Attitude of support person,Yes
1929-ZCBHE,Male,Under 30,Yes,5040,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Electronic check,47,40.3,1794.8,One year,-,No
1166-PQLGG,Female,Middle Age (30–59),Yes,4424,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),72,19.55,1463.45,Two year,-,No
2650-GYRYL,Male,Under 30,Yes,3470,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),33,19.45,600.25,One year,-,No
5627-TVBPP,Female,Middle Age (30–59),No,3726,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),35,20.1,644.5,One year,-,No
7445-WMRBW,Female,Middle Age (30–59),No,4740,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),48,73.85,3581.4,One year,-,No
3223-DWFIO,Male,Senior (≥ 60),No,4140,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,4,69.35,261.65,Month-to-month,-,No
6704-UTUKK,Male,Middle Age (30–59),Yes,5074,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,29,45.9,1332.4,Month-to-month,-,No
8397-MVTAZ,Male,Under 30,Yes,2568,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,34,100.05,3480.0,Month-to-month,Poor expertise of online support,Yes
8882-TLVRW,Male,Middle Age (30–59),Yes,5987,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Mailed check,69,39.1,2779.5,Two year,-,No
8409-WQJUX,Female,Middle Age (30–59),No,4458,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,Electronic check,25,54.2,1423.15,One year,-,No
8218-FFJDS,Female,Under 30,Yes,6114,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,86.4,6058.95,Two year,-,No
3769-MHZNV,Female,Middle Age (30–59),Yes,3700,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,33,20.1,670.35,Two year,-,No
3301-VKTGC,Male,Under 30,Yes,4380,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),68,85.5,5696.6,One year,-,No
7242-EDTYC,Male,Middle Age (30–59),No,5860,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),44,19.55,819.95,Two year,-,No
2817-LVCPP,Female,Middle Age (30–59),No,6233,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),50,19.4,1023.95,Two year,-,No
3460-TJBWI,Male,Middle Age (30–59),Yes,5865,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24,24.2,609.05,Two year,-,No
0377-JBKKT,Male,Under 30,Yes,5036,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,22,57.95,1271.8,Month-to-month,-,No
8915-NNTRC,Male,Under 30,Yes,4351,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),72,107.7,7919.8,Two year,-,No
6856-RAURS,Female,Middle Age (30–59),No,2044,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,2,74.9,136.05,Month-to-month,-,No
0487-CRLZF,Female,Middle Age (30–59),No,4517,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),49,74.45,3721.9,Two year,-,No
3807-BPOMJ,Female,Middle Age (30–59),Yes,6021,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,55,94.75,5276.1,One year,-,No
3006-XIMLN,Female,Middle Age (30–59),No,5299,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),2,94.2,193.8,Month-to-month,Lack of self-service on Website,Yes
3750-CKVKH,Male,Middle Age (30–59),No,2299,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,2,67.75,116.65,Month-to-month,Don't know,Yes
2391-SOORI,Male,Middle Age (30–59),No,5858,Yes,No,DSL,Yes,No,No,No,No,No,No,Electronic check,4,49.35,219.65,Month-to-month,Lack of self-service on Website,Yes
6338-AVWCY,Male,Under 30,No,4710,No,No phone service,DSL,No,No,Yes,No,Yes,No,Yes,Mailed check,3,40.15,130.75,Month-to-month,Competitor made better offer,Yes
3237-AJGEH,Female,Middle Age (30–59),Yes,5122,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Mailed check,3,31.0,95.05,Month-to-month,Poor expertise of online support,Yes
8695-ARGXZ,Male,Senior (≥ 60),Yes,5381,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,34,75.55,2425.4,Month-to-month,-,No
6559-RAKOZ,Male,Middle Age (30–59),Yes,4301,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,49,97.95,4917.9,One year,-,No
1867-BDVFH,Male,Middle Age (30–59),Yes,5075,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,11,74.35,834.2,Month-to-month,Competitor made better offer,Yes
3597-YASZG,Female,Senior (≥ 60),Yes,5004,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),70,104.45,7349.35,Two year,-,No
6483-OATDN,Male,Middle Age (30–59),Yes,2545,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),8,51.3,411.6,Month-to-month,-,No
7531-GQHME,Male,Middle Age (30–59),No,4996,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),12,20.05,265.45,Month-to-month,-,No
8840-DQLGN,Female,Senior (≥ 60),Yes,4745,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),35,100.5,3653.35,Month-to-month,Attitude of support person,Yes
6583-SZVGP,Male,Middle Age (30–59),No,5994,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),48,108.1,5067.45,Two year,-,No
8182-PNAGI,Male,Middle Age (30–59),No,3624,Yes,No,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),12,50.25,593.75,Month-to-month,Extra data charges,Yes
0315-LVCRK,Male,Middle Age (30–59),No,4924,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,11,84.8,888.75,Month-to-month,-,No
1853-UDXBW,Male,Middle Age (30–59),Yes,2485,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,70.0,70.0,Month-to-month,Price too high,Yes
2930-UOTMB,Female,Under 30,No,4403,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Credit card (automatic),31,65.25,1994.3,Month-to-month,Competitor offered higher download speeds,Yes
6023-YEBUP,Male,Middle Age (30–59),No,5351,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,3,100.95,329.95,Month-to-month,Competitor had better devices,Yes
2995-UPRYS,Female,Senior (≥ 60),Yes,5098,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),40,99.2,4062.2,One year,Moved,Yes
7520-HQWJU,Female,Under 30,Yes,4172,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),66,67.45,4508.65,Month-to-month,-,No
0691-NIKRI,Female,Middle Age (30–59),No,3784,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),40,105.95,4335.2,One year,-,No
3665-JATSN,Female,Under 30,No,4034,No,No phone service,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,19,39.7,710.05,Month-to-month,-,No
8620-RJPZN,Female,Under 30,No,3061,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,1,20.7,20.7,Month-to-month,-,No
6993-YCOBK,Male,Middle Age (30–59),Yes,5756,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,60,110.6,6586.85,Two year,-,No
8922-NPKBJ,Male,Middle Age (30–59),Yes,3433,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,42,19.35,867.3,Two year,-,No
4942-VZZOM,Male,Middle Age (30–59),Yes,4703,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Yes,Credit card (automatic),64,66.15,4392.5,One year,-,No
4701-LKOZD,Female,Middle Age (30–59),No,5150,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),70,89.75,6367.2,Two year,-,No
7621-VPNET,Female,Middle Age (30–59),Yes,2219,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Credit card (automatic),42,85.9,3729.75,Month-to-month,-,No
1345-ZUKID,Male,Under 30,No,2400,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,14,19.35,324.8,One year,-,No
7839-NUIAA,Female,Under 30,Yes,5381,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Electronic check,61,59.8,3641.5,Month-to-month,-,No
2758-RNWXS,Male,Middle Age (30–59),No,4446,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Electronic check,35,89.2,3251.3,One year,-,No
8280-MQRQN,Female,Middle Age (30–59),No,2806,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Mailed check,1,50.45,50.45,Month-to-month,Network reliability,Yes
5813-UECBU,Male,Senior (≥ 60),No,2583,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),33,83.85,2716.3,Month-to-month,Competitor made better offer,Yes
6139-ZZRBQ,Male,Senior (≥ 60),No,4309,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),64,20.05,1198.05,Two year,-,No
6972-SNKKW,Female,Middle Age (30–59),No,3142,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,6,20.0,109.2,Month-to-month,-,No
8433-WPJTV,Female,Senior (≥ 60),Yes,5669,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),65,103.9,6767.1,One year,-,No
7924-GJZFI,Female,Senior (≥ 60),Yes,4442,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,25,69.3,1813.1,Month-to-month,-,No
4674-HGNUA,Male,Middle Age (30–59),Yes,4444,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),71,89.9,6457.15,Two year,-,No
5380-WJKOV,Male,Middle Age (30–59),No,2941,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,34,106.35,3549.25,Month-to-month,Competitor offered higher download speeds,Yes
8111-RKSPX,Male,Under 30,No,5668,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),4,72.2,305.55,Month-to-month,Service dissatisfaction,Yes
6319-QSUSR,Female,Middle Age (30–59),No,3838,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),11,19.7,216.2,Month-to-month,-,No
1722-LDZJS,Male,Middle Age (30–59),Yes,6050,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),53,20.2,1068.15,One year,-,No
9279-CJEOJ,Female,Senior (≥ 60),No,5691,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),21,95.4,2025.1,Month-to-month,-,No
3768-NLUBH,Male,Senior (≥ 60),Yes,5247,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,57,100.6,5746.15,Month-to-month,Network reliability,Yes
2674-MIAHT,Female,Under 30,No,3132,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,4,80.3,324.2,Month-to-month,-,No
4452-QIIEB,Male,Middle Age (30–59),No,3565,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,7,43.9,278.4,Month-to-month,-,No
6061-GWWAV,Male,Middle Age (30–59),No,5365,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,No,Mailed check,41,70.2,2894.55,One year,-,No
8393-DLHGA,Male,Middle Age (30–59),No,2241,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,25,95.9,2448.75,Month-to-month,Competitor offered more data,Yes
4678-DVQEO,Female,Middle Age (30–59),No,4138,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,1,52.2,52.2,Month-to-month,Competitor made better offer,Yes
